,class,tweet,Tokenized_tweets
17158,Non_Hate,::tucks it back:: GOODBYE HORSES!! ( i love guys who give me mixtapes..oops i mean mix-cds.  great night),back GOODBYE HORSES love guys give mixtapes oops mean great night
7151,Racist,@lilyallen https://t.co/Ss9jK6CVb4(terrorism and islam)this book available in one language https://t.co/n7V28Ea1ds,lilyallen https terrorism islam book available one language https
13148,Racist,Jeremy Corbyn supports the Muslim Brotherhood  #BanIslam #BanSharia https://t.co/zX0gm9RHSU,Jeremy Corbyn supports Muslim Brotherhood BanIslam BanSharia https
1614,Sexist,Taylor Swift BABE★COCK #babecock #cock #sissy #faggot #batecocktobabecock #TaylorSwift https://t.co/AOkVbeklMR,Taylor Swift babecock cock sissy faggot batecocktobabecock TaylorSwift https
5974,Non_Hate,@i_nesita Good morning!,Good morning
18789,Non_Hate,@R_City CONGRATS!!! U GOTTA B SO PROUD,CONGRATS U GOT TA B SO PROUD
5989,Racist,Murda Mook is a dumb nigga for real for real with that coon logic  https://t.co/66KbMAwpFf,Murda Mook dumb nigga real real coon logic https
14831,Non_Hate,@GMoua okie dokie  hopefully ms p will be there lol,GMoua okie dokie hopefully ms p lol
10103,Non_Hate,@pmablog hit up @mizphatcat she's there as well... she'll be the small azn,pmablog hit mizphatcat well small azn
692,Sexist,Time to switch my cunt flex back on https://t.co/6oE3LkfboJ,Time switch cunt flex back https
15248,Racist,When you been been on a 21 game win streak just to lose to a nigga that spams luffy https://t.co/OG6DfaLyQX,When 21 game win streak lose nigga spams luffy https
3699,Racist,Really nigga ?  #meme #dankmeme https://t.co/xxj7va4go5,Really nigga meme dankmeme https
16986,Non_Hate,Please lower your tv. Thanks. Goodnigu,Please lower tv Thanks Goodnigu
13591,Sexist,"Well fuck you, you mother fucking cunt ass bitch https://t.co/CQYfV5AiIV",Well fuck mother fucking cunt ass bitch https
4811,Non_Hate,@danielhunt  ha suck it rain - awesome sunny evening,danielhunt ha suck rain awesome sunny evening
11375,Racist,This nigga @thaelectricfeel said I look like Jayblac and @JohnJohnDaDon did the fusion dance! 😂😂 https://t.co/MpacIqUAY3,This nigga thaelectricfeel said I look like Jayblac JohnJohnDaDon fusion dance https
12705,Non_Hate,I had Fairy Bread today for lunch because I couldn't be bothered to buy lunch from the canteen,I Fairy Bread today lunch I could bothered buy lunch canteen
11135,Non_Hate,@Darla_Kim ... not sure why organizing thrills me  there's just something about creative chaos within structure. Love it!,sure organizing thrills something creative chaos within structure Love
12181,Non_Hate,Beautiful shot  u have an eye  I shld share my collectin later as I an on my cell @fallininlove: @ahsan look http://twitpic.com/6ssv2,Beautiful shot u eye I shld share collectin later I cell fallininlove ahsan look http
15484,Racist,they don’t want to see a nigga on tv https://t.co/0OQEhpj8GR,want see nigga tv https
8549,Sexist,Real ass bitch give a fuck about a nigga #heard you !! https://t.co/dGWvvrvfe1,Real ass bitch give fuck nigga heard https
4641,Racist,And bitch don’t think I changed cause I didn’t I’ll still hit a nigga with that glizzy 🛴 https://t.co/pqUQnY5AdB,And bitch think I changed cause I I still hit nigga glizzy https
1801,Racist,@Pmg26_ SIKE NIGGA I CAN LEAVE WHENEVER THANKS TO MY PRESCRIPTION IM IMMUNE https://t.co/T55x6V7tOZ,SIKE NIGGA I CAN LEAVE WHENEVER THANKS TO MY PRESCRIPTION IM IMMUNE https
18428,Racist,Nobody:  My homeboy: Nigga I’m high as hell https://t.co/KFYUuKOcHA,Nobody My homeboy Nigga I high hell https
554,religion_offensive,you're fucking insane if you dont think islam is a disgusting religion,fucking insane dont think islam disgusting religion
18223,Non_Hate,@simplygorgeous lol... oh hush ship.. You know me  but I had fun...,simplygorgeous lol oh hush ship You know I fun
11797,Non_Hate,@PurelyCosmetics you must be talking about Elke  she's the celeb!,PurelyCosmetics must talking Elke celeb
18914,Non_Hate,Off to vbs to be with some presh kindergarteners all week!!!,Off vbs presh kindergarteners week
6035,Sexist,Imma real nigga iont need no hype https://t.co/bOFX58S8jP,Imma real nigga iont need hype https
3149,Racist,@_mistermister “Nigger”!?! https://t.co/cwF1jsXeU0,Nigger https
15299,Racist,AYo lil nigga hacken me.... when you done Dm me Cause we gonna have a chat cause uh this aint it chief https://t.co/ndIDhCUenl,AYo lil nigga hacken done Dm Cause gon na chat cause uh aint chief https
16571,Racist,No wonder ndiCatchile look at how she looks at a nigga😍😍😍 https://t.co/sUBapeczcB,No wonder ndiCatchile look looks https
6244,Sexist,@WhatTheFFacts Either that or the person is just a royal cunt. https://t.co/fKJ8ZzzE7u,WhatTheFFacts Either person royal cunt https
6418,Non_Hate,"That's why I'm easyyyyy, I'm easy like Sunday mornings ",That I easyyyyy I easy like Sunday mornings
55,Racist,@RubiksFN @MasterZFN Is this what u do all day faggot https://t.co/au9eYFGnT4,RubiksFN MasterZFN Is u day faggot https
3391,religion_offensive,Damn how does it always work out that the accuser is heavily projecting towards the accused? That mass destruction sounds like what religion was designed to do...IJS,Damn always work accuser heavily projecting towards accused That mass destruction sounds like religion designed IJS
1873,Sexist,@Tsu_Surf nigga said: https://t.co/mqoW2Slu6U,nigga said https
235,Non_Hate,no im in to this,im
3252,Non_Hate,I feel like I'm living in a a soap opera but I'm enjoying every minute of it,I feel like I living soap opera I enjoying every minute
15103,Non_Hate,OMG Just sold another Stop Smoking E-Book! http://tinyurl.com/c9gn55   I'm soooo happy!,OMG Just sold another Stop Smoking http I soooo happy
284,Racist,@joseevaaca FREE MY NIGGA https://t.co/rrqH7UTP1u,joseevaaca FREE MY NIGGA https
5722,Racist,Y'all telling me that this nigga here is fighting with these monsters? https://t.co/rVcDgtAONZ,telling nigga fighting monsters https
13936,Sexist,@rebeccalords I always liked twat Tuesday myself! https://t.co/rEsEktuzmi,rebeccalords I always liked twat Tuesday https
18353,Racist,@hjarseno @KillahKae Bitch leave me be pussy bitch cunt hoe slut lmaooooooooooooooo https://t.co/mcmCqwp8ow,hjarseno KillahKae Bitch leave pussy bitch cunt hoe slut lmaooooooooooooooo https
2521,religion_offensive,not to mention my gay ass liked girls & that religion is HIGHKEY homophobic as fuck sooo keep it thenks,mention gay ass liked girls religion HIGHKEY homophobic fuck sooo keep thenks
17406,Non_Hate,"Hopefully tomorrow I'll feel well enough to not dread work, and I'm Still able to go to the gym..don't worry @Seth85 I gotchu!!! ",Hopefully tomorrow I feel well enough dread work I Still able go gym worry Seth85 I gotchu
19273,Non_Hate,last day in nyc...off to disneyland tomorrow!,last day nyc disneyland tomorrow
7549,Sexist,Life's a cunt https://t.co/KdbhSrNUZH,Life cunt https
14291,Sexist,What a cunt. https://t.co/pisOP135Jh,What cunt https
6037,Non_Hate,@PattinsonRobT Are you still in NY? Will you be filming your next movie here? PLEASE follow me,PattinsonRobT Are still NY Will filming next movie PLEASE follow
12094,Non_Hate,@KateGaffin NO! Amazing - it slid right past me! Now I have an excuse to see it again,KateGaffin NO Amazing slid right past Now I excuse see
3728,religion_offensive,"It hadn't stop us from doing anything good, we don't hate anybody and we accommodate anyone who mean love, peace and unity irrespective of who he X and his colours. Jesus never ask anyone to fuck as same as our prophet too but people do. So religion is clean only its followers nt",It stop us anything good hate anybody accommodate anyone mean love peace unity irrespective X colours Jesus never ask anyone fuck prophet people So religion clean followers nt
17903,Non_Hate,headed to a flea market! Thank God the sun is shining!,headed flea market Thank God sun shining
1673,religion_offensive,So religion is the ONLY thing you can have faith for? Lol so you ain't got faith in yourself to accomplish things? Not surprised.,So religion ONLY thing faith Lol ai got faith accomplish things Not surprised
516,Non_Hate,Possibly getting more fishies!,Possibly getting fishies
19323,Racist,@CartBoyKermyy THIS NIGGA A O’DRISCOLL https://t.co/shZY0J4iYL,CartBoyKermyy THIS NIGGA A O DRISCOLL https
8011,Racist,"Wait, we ain't supposed kill niggas that tryna nigga kill us??? https://t.co/x1ezxWKgPp",Wait ai supposed kill niggas tryna nigga kill us https
16802,Non_Hate,Is cracking up that her mom gave the boys a talk about how I'm &quot;off limits cuz I'm 20!&quot; hahaha nice!,Is cracking mom gave boys talk I quot limits cuz I 20 quot hahaha nice
4017,Sexist,Lots of people trying to get a peek at that twat assange https://t.co/ORjqnd2cJb,Lots people trying get peek twat assange https
13215,Sexist,Put that cunt in the jail😂😂 https://t.co/9RYY1LPign,Put cunt https
7963,Racist,RedDaBaby one ambitious nigga https://t.co/D3iTvnm0CB,RedDaBaby one ambitious nigga https
9665,Sexist,The Full Gallery: https://t.co/GcjbiaL3QK MILF babe with big melons Francesca Le spreading her slutty cunt... https://t.co/5uzePfsp0p,The Full Gallery https MILF babe big melons Francesca Le spreading slutty cunt https
9829,Non_Hate,@mosyagin Ñ?Ð¿Ð°Ñ?Ð¸Ð±Ð¾ Ð·Ð° Ñ?Ð¾Ð²ÐµÑ  Ð½Ð¾ ÐºÐ°Ðº Ñ?Ð¼Ð¾ÑÑÐµÑÑ Ð² Ñ?Ð»ÐµÐ¿Ð¾Ðµ Ð»Ð¸ÑÐ¾?,mosyagin Ñ Ñ Ð½Ð¾ Ñ Ð² Ñ Ð Ð
3089,Sexist,@m1ke0g1 @alexxbiss @colbeyyy @FaZeSway Nigga what. What kinda bullshit question is this https://t.co/0TldBN8ewT,m1ke0g1 alexxbiss colbeyyy FaZeSway Nigga What kinda bullshit question https
13216,Racist,@JustWarrenPeace Me a dumb nigga: Ph? Nigga who wants to know your pussy handling levels? https://t.co/LLmqRB2Lmx,JustWarrenPeace Me dumb nigga Ph Nigga wants know pussy handling levels https
10599,Sexist,"He's not just an Innsmouth looking fucker, he's also a cunt https://t.co/XYcoDmOkkB",He Innsmouth looking fucker also cunt https
4269,Sexist,@DominicRaab Cowardly cunt! https://t.co/qZWMBkZnY4,DominicRaab Cowardly cunt https
5766,Sexist,But to be very fucking honest i really did this when i'm on my dyke mode   https://t.co/Aqtb6w3ZVv,But fucking honest really dyke mode https
2981,religion_offensive,"I had said few days ago that unconditional love is the way Radha loves Krishna, how he is married to 1600 women & she still love him without him ever committing to her. I was told that it was impudence to compare humans to Gods. Some people r touchy when it comes to religion.",I said days ago unconditional love way Radha loves Krishna married 1600 women still love without ever committing I told impudence compare humans Gods Some people r touchy comes religion
159,Non_Hate,@shaundiviney :O dont do any random hook ups shaun,shaundiviney O dont random hook ups shaun
19411,Non_Hate,I'm going to make like a tree and leave... See you soon!,I going make like tree leave See soon
2299,Non_Hate,@jetmanjack - awesome,jetmanjack awesome
4341,Racist,"Everybody wanna be a nigga, but nobody wanna be a nigga when it's time to be a nigga https://t.co/XHqbFEYx1s",Everybody wan na nigga nobody wan na nigga time nigga https
942,Racist,@UglyGod me nigga https://t.co/FRwKeakY2h,UglyGod nigga https
929,Sexist,@juansfit This will have a nigga thinking that the “gem” between his legs is actually an Infinity Stone. 😂😂😂 https://t.co/XPo5wrQULK,juansfit This nigga thinking gem legs actually Infinity Stone https
14350,Racist,"“Kill it? Kill it? ... Kill it!!! Kill it!!! Fucking kill it, already??! What the Nigger Chucky head Fuck?!” https://t.co/eAaZi7tzbp",Kill Kill Kill Kill Fucking kill already What Nigger Chucky head Fuck https
8022,Racist,@Marrr1ah @obaidameen This Nigga is lying big time https://t.co/KctarErK6Q,Marrr1ah obaidameen This Nigga lying big time https
2918,Racist,Nigga said 1200 total https://t.co/Oen2ZJOlBg,Nigga said 1200 total https
10404,Sexist,this is not the pussy part of the song this is the cunt https://t.co/nOkMbKCSn2,pussy part song cunt https
6629,Racist,My cheese line up right now on my team that Kareem is straight cheese this nigga is a monster bro 🔥🤙🏀#NBA2K19 #PS4 https://t.co/8dKbezdDc2,My cheese line right team Kareem straight cheese nigga monster bro NBA2K19 PS4 https
2703,Non_Hate,"@aleksandross89 hey, dude! how's it going? ",aleksandross89 hey dude going
9642,Racist,@bniceloco Nigga got slapped into a reevaluation of his tone. https://t.co/jwpsJO76CB,bniceloco Nigga got slapped reevaluation tone https
12154,Non_Hate,@Sucreries On the Blog?,Sucreries On Blog
7484,Non_Hate,http://twitpic.com/4f9to Street fair on 3rd ave  summer is here,http Street fair 3rd ave summer
1731,Non_Hate,@doylebob Thanks,doylebob Thanks
10588,Racist,Oh shit damn they got Dog Nigga in Tower of God https://t.co/rfqfhExw4r,Oh shit damn got Dog Nigga Tower God https
18953,Non_Hate,@darksilvercat WOOT! Yay.,darksilvercat WOOT Yay
5439,Sexist,"@rex_corvus_ Y sabes algo, I wanna see them try. Peep peep faggot on the run. https://t.co/jZX3BnQqMn",Y sabes algo I wan na see try Peep peep faggot run https
14813,Sexist,MILF doctor Tory Lane unleashes big tits and nipples before cunt licking https://t.co/UHylqgNtUY,MILF doctor Tory Lane unleashes big tits nipples cunt licking https
6963,Non_Hate,with my besties. totally fall on my ass in front of my crush...oops....at least i had fun,besties totally fall ass front crush oops least fun
4272,Sexist,This gif called me a dyke and texted me at 10pm cuz her boyfriend broke up with her https://t.co/qpFcxDA3CT,This gif called dyke texted 10pm cuz boyfriend broke https
17454,Racist,It Could Be YOU! Follow me &amp; Retweet to win Beckham's bum-futting Bamboo Dyke Top - L&amp;S https://t.co/Q6RWNYY6qm,It Could Be YOU Follow amp Retweet win Beckham Bamboo Dyke Top L amp S https
6877,Non_Hate,@jessmelg77 if you want to go to sleep take me off the phone cuz im going to be twittering   love you!,jessmelg77 want go sleep take phone cuz im going twittering love
9716,Racist,@1Romans58 @BreitbartNews You need to get a life and go back to the view GOD BLESS our President##BuildTheWall https://t.co/p7DJ7nPntn,1Romans58 BreitbartNews You need get life go back view GOD BLESS President BuildTheWall https
10929,Racist,"@PENGTIVITY First of all, NIGGER! Second of all, I did nothing of the sort 😡😡 https://t.co/e4mnmlNtuI",PENGTIVITY First NIGGER Second I nothing sort https
18905,Racist,"@DeanYounglove Git back ta yer redneck couch fire, Sparty. Yeehaw!! https://t.co/qcGxZ25ESo",DeanYounglove Git back ta yer redneck couch fire Sparty Yeehaw https
3075,religion_offensive,Religion in public schools because we know that not only is that unconstitutional it's created an entire generation of uninformed voters and fucking the rest of us even harder.,Religion public schools know unconstitutional created entire generation uninformed voters fucking rest us even harder
11028,Sexist,@imirritatin Lmao nigga you got 1 arm https://t.co/sXfHnz8Zvf,imirritatin Lmao nigga got 1 arm https
4,Non_Hate,i'm back Twitterville!  and good morniiiiing!,back Twitterville good morniiiiing
11690,Racist,"@LSikhau @aCondiment_ @CassperNyovest Now where is this chewed up, lifeless, retarded thing coming from??? https://t.co/acI0hSHIEA",LSikhau CassperNyovest Now chewed lifeless retarded thing coming https
1531,Racist,@geezuskrice NIGGA SAID DOMINCAN BUSHWICK BILL 😂😂😂 https://t.co/BFjY7r3SDs,geezuskrice NIGGA SAID DOMINCAN BUSHWICK BILL https
