,class,tweet,Tokenized_tweets
10687,Sexist,That nigga is lucky he’s in ATL... that man is a tripod. Love a man with a big dick that knows and can use it well. https://t.co/UOZ0OSfb74,That nigga lucky ATL man tripod Love man big dick knows use well https
11403,Sexist,@BlazeLH @YouTube What a cunt lol https://t.co/yczlTZyrxG,BlazeLH YouTube What cunt lol https
11793,Racist,"“She in her feelings because we ain’t speaking, but she don’t even call a nigga” https://t.co/ESLWpRNy8J",She feelings speaking even call nigga https
1366,Racist,That green bag? Nigga. A bitch buss dis bih here open https://t.co/qphCgXp1LS,That green bag Nigga A bitch buss dis bih open https
5637,Racist,Trends my nigga 😂😂😂 https://t.co/4xyNDc2M5R,Trends nigga https
3055,Non_Hate,@fashunblylowd  well if you would actually read the books like I told you to you would be just as obsessed!,fashunblylowd well would actually read books like I told would obsessed
13323,Racist,eunchae and hyewon omg Cunt Family Reunion https://t.co/ivVgOJINmN,eunchae hyewon omg Cunt Family Reunion https
2242,religion_offensive,"No more drugs for me , pussy and religion is all I need",No drugs pussy religion I need
5347,Racist,@realDonaldTrump FUCK OFF YOU FAT WHITE TRASH PIECE OF NAZI SHIT https://t.co/AKRNKSTol4,realDonaldTrump FUCK OFF YOU FAT WHITE TRASH PIECE OF NAZI SHIT https
15853,Racist,"I might be on my bald headed hoe shit in these, my nigga https://t.co/kQ2IGgATvs",I might bald headed hoe shit nigga https
13411,Sexist,@AMike4761 @MickGreenhough TWAT!! https://t.co/HwMF39vgFe,AMike4761 MickGreenhough TWAT https
15180,Racist,This nigga mean the 🌍 to me My Big Brother‼️ https://t.co/ZnylxfLzix,This nigga mean My Big https
1125,Non_Hate,@MissSimone32 i thought it was *CONFIZZLED* Oh wellz! you still knew where i was coming from!,MissSimone32 thought CONFIZZLED Oh wellz still knew coming
14867,Non_Hate,@judez_xo I like all of em but I like Dear Maria lotssss.,I like em I like Dear Maria lotssss
4007,Racist,The barwbs almost found out who my nigga was growl https://t.co/dQo6kASm9h,The barwbs almost found nigga growl https
17182,Racist,@patcherwatcher STOP DELETING UR SHIT!!!  CUNT https://t.co/weMrcZJSs9,patcherwatcher STOP DELETING UR SHIT CUNT https
6778,Sexist,"Quick what is it ?  A Dog peeing on a fence post,  Or Ballerina Cunt for Alpha Cocks. https://t.co/qxeuB4VpvE",Quick A Dog peeing fence post Or Ballerina Cunt Alpha Cocks https
16024,Sexist,Brett Kavanaugh's friend Mark Judge once praised Gamergate: https://t.co/mzVlk058uz https://t.co/7Aq4bSYDvt,Brett Kavanaugh friend Mark Judge praised Gamergate https https
10823,Sexist,Twat #nothingmoretosay https://t.co/dD0NxjUWjb,Twat nothingmoretosay https
14556,Non_Hate,"@Mixboy2105 yeah,intimate shows are always better  you feel closer to the people in a way",Mixboy2105 yeah intimate shows always better feel closer people way
10729,Racist,My Nigga yugi got the most fire hair in anime history https://t.co/mVaJByMGV1,My Nigga yugi got fire hair anime history https
19408,Non_Hate,@Boogaloo1 absolutley should looks great,Boogaloo1 absolutley looks great
2538,religion_offensive,"I'm not crazy about my psychology class but, it's... interesting. tho i am obsessed with my world religions class (surprise, surprise the Christian queer is crazy about a class that discusses religion.) and I'm excited for what's to come.",I crazy psychology class interesting tho obsessed world religions class surprise surprise Christian queer crazy class discusses religion I excited come
2279,Racist,@FutbolQuinn Says this cunt https://t.co/bgSg3TIiDf,FutbolQuinn Says cunt https
2897,Racist,Yet SJW black women say straight black guys are “traitors” come collect your BED WENCHES then talk. https://t.co/Lri6pRii3Y,Yet SJW black women say straight black guys traitors come collect BED WENCHES talk https
4550,Racist,when a nigga sharts https://t.co/To1mnB4p3g,nigga sharts https
15078,Sexist,When the hood nigga give his life to God on Easter Sunday  https://t.co/gxWJIFQ7Sl,When hood nigga give life God Easter Sunday https
4042,Racist,"😒💯🌊🙏🏿 This is the first nigga I think of when I think about a lawyer, Igor. https://t.co/OwekYmWuuG",This first nigga I think I think lawyer Igor https
12769,Non_Hate,I love my VF friends without you guys and gals my life would be nothing i thank you,I love VF friends without guys gals life would nothing thank
18437,Racist,@lilhyundai420 this is next level white trash https://t.co/oTVTv4X0m5,lilhyundai420 next level white trash https
1771,religion_offensive,"Yeah, I agree. I think he bashes religion a bit too hard, but otherwise is very good",Yeah I agree I think bashes religion bit hard otherwise good
18233,Racist,My nigga a dogg now!!! #VFPOD  https://t.co/EI3cTW1Wnb https://t.co/9wLJiRmCYU,My nigga dogg VFPOD https https
7831,Non_Hate,Get my hair down my nails ficksed .. Off we go it's crew night out  i love it  .. Flying solo as fast as i can *amore*,Get hair nails ficksed Off go crew night love Flying solo fast amore
15514,Non_Hate,"@PaulHarriott Howdy Paul....  fine form, loving Friday!!    You ok??",PaulHarriott Howdy Paul fine form loving Friday You ok
2701,Non_Hate,Life is life.......i am having my time of my life.... !,Life life time life
17583,Racist,You little cheese eating surrender monkey! 🤣🤣🤣 https://t.co/AXDjhcKcJ2,You little cheese eating surrender monkey https
3369,Racist,@ellagrant08 Have fun sweetie! Dont forget your faggot bat https://t.co/K4xSMWdau8,ellagrant08 Have fun sweetie Dont forget faggot bat https
10242,Racist,IM NIGGA RICK 😤 #HappyHalloween #Shwifty 😂 https://t.co/bpw0JYKfa6,IM NIGGA RICK HappyHalloween Shwifty https
11989,Racist,Young nigger _Rings chop. https://t.co/TjyJHJBx3F,Young nigger chop https
11888,Racist,“ DRAAAKEEEE FROM CANADA “   Drake - nigga I said England https://t.co/VB4QhEVXOk,DRAAAKEEEE FROM CANADA Drake nigga I said England https
16167,Sexist,Twat in a van https://t.co/MFv0RLBZd8,Twat van https
3105,Non_Hate,Ready for the weekend. T G I F,Ready weekend T G I F
5989,Racist,Murda Mook is a dumb nigga for real for real with that coon logic  https://t.co/66KbMAwpFf,Murda Mook dumb nigga real real coon logic https
12419,Non_Hate,8 stores a resturaunt and a movie theatre. Now chinese takeout and hotel 4 dogs.  yaaay. Lol,8 stores resturaunt movie theatre Now chinese takeout hotel 4 dogs yaaay Lol
6391,Non_Hate,just arrived at skwl.,arrived skwl
10973,Sexist,@helloimpolack go home faggot https://t.co/njaPZ1JKYr,helloimpolack go home faggot https
12972,Racist,NIGGA https://t.co/TdF0199dcz,NIGGA https
3665,Non_Hate,Just had the best starbucks ever!!!!!,Just best starbucks ever
723,Racist,She be actin like she want a nigga but I hit her up and she don’t be reading my dm’s 🤨 https://t.co/3Y164w3Yf5,She actin like want nigga I hit reading dm https
13632,Sexist,Click here to watch the movie: https://t.co/8pcbWmsJqS Madison Ivy Got Drilled Deep In Her Twat... https://t.co/m6oTPS2clx,Click watch movie https Madison Ivy Got Drilled Deep In Her Twat https
2230,Non_Hate,@nick_carter Lmao. I guess its only Friday. My bad,Lmao I guess Friday My bad
2353,Non_Hate,I'm in solitude for my music and letting beats sink in to go right....on the other hand remaining spiritual and focusing on the light!,I solitude music letting beats sink go right hand remaining spiritual focusing light
10429,Non_Hate,@mam1cutie its really good go see it soon,mam1cutie really good go see soon
4255,Sexist,Twat https://t.co/csI5gv0rCW,Twat https
7833,Sexist,I want u and ur friends to use my tight little cunt 🥰 https://t.co/XzykgAeLra,I want u ur friends use tight little cunt https
8789,Racist,Lmao 😭 why this Nigga trynna be like me https://t.co/02ST5qcPVx,Lmao Nigga trynna like https
18521,Non_Hate,@UnitedWayWells yes he is and he made a big breakfast too,UnitedWayWells yes made big breakfast
18248,Non_Hate,Just booked my bus home!  Coming in on June 24th  #fb,Just booked bus home Coming June 24th fb
1738,religion_offensive,You can deny that all you like... but her report about his false narrative (religion based) is spot-on. https://twitter.com/ColleenJensen17/status/913876952481546242 …,You deny like report false narrative religion based https
2869,Non_Hate,@uykarry TOTALLY!  Brewer rocks.,uykarry TOTALLY Brewer rocks
13190,Racist,I don’t like the tea that was just told to me.... like.... nigga WHAT? https://t.co/wNTmHGXn8B,I like tea told like nigga WHAT https
1625,Racist,MOOD CUZ A NIGGA MADE IT TO 21🙏🏾💯💯🖤 #March20 #Pices https://t.co/ETQcccPht3,MOOD CUZ A NIGGA MADE IT TO March20 Pices https
1775,Non_Hate,@Joy05 I am an intern in the fashion week so I have access backstage and see the models before the show.,Joy05 I intern fashion week I access backstage see models show
9483,Racist,This nigga @GeechiGotti hard for this #TMC #RIPNHNIP💯🙏🏾   Full Video:  https://t.co/Pk47pjvNRH https://t.co/PQ2BkTdQoO,This nigga GeechiGotti hard TMC Full Video https https
11256,Sexist,Can’t believe Xiu is really enlisting. Sad Nigga hours starting now https://t.co/hcI2EnDQjO,Can believe Xiu really enlisting Sad Nigga hours starting https
107,Racist,WiiiLL ThE OtHaa NiggA SnAp?? AlReAdY!!!!! 🙏🏾🤦🏾‍♂️🤦🏾‍♂️ https://t.co/2CC8BUDgVu,WiiiLL ThE OtHaa NiggA SnAp AlReAdY https
131,Racist,Don’t have kids lmfaoo this nigga sleep wild 😒 https://t.co/A2HiNnvkda,Don kids lmfaoo nigga sleep wild https
4661,Sexist,If this OLD ass nigga don’t sit down 😩😂😩😂 https://t.co/drGZrQ4LEC,If OLD ass nigga sit https
12679,Non_Hate,had a great birthday/valentines day/anniversary present last night,great present last night
9501,Non_Hate,@peoplefight JOHN TUCKER MUST DIE,peoplefight JOHN TUCKER MUST DIE
17068,Non_Hate,June gloom is early!!!!  http://yfrog.com/1ayymj,June gloom early http
8097,Sexist,When you see a dyke with a fat ass https://t.co/ZMXU4NUIeP,When see dyke fat ass https
196,Non_Hate,Creating our first Facebook page check back soon for updates,Creating first Facebook page check back soon updates
11965,Sexist,And this cunt can fuckin hang too 😡😡😡 https://t.co/S1Y1sW3pnC,And cunt fuckin hang https
13876,Sexist,"@cottokennedy13 @Dandanthedvdman @SarcasmGene 😂😂😂😂Ugly twat ain't he, can't wait to see what else he's got. https://t.co/MSioJE66mj",cottokennedy13 Dandanthedvdman SarcasmGene twat ai ca wait see else got https
3144,Racist,"@SKNIRT2C Abeg ooo dis account has been hacked, what did u do wit ma bitcoin nigga https://t.co/vKx6GOERpR",SKNIRT2C Abeg ooo dis account hacked u wit bitcoin nigga https
13041,Sexist,@CrackedJoe this ugly cunt in lobby though https://t.co/v8hCZv1qkU,CrackedJoe ugly cunt lobby though https
2305,religion_offensive,"Gay labelling people ""homophobic"" because he doesn't apply it on himself (factor: religion, believes, etc) and just being human being who respect each other's sexuality by not hurting them and spreading hate... Is same disgusting as straight saying faggot. https://twitter.com/kobychill/status/1001909141869400070 …",Gay labelling people homophobic apply factor religion believes etc human respect sexuality hurting spreading hate Is disgusting straight saying faggot https
16092,Non_Hate,"@Sherryon yes, i think i like it. i'll let you know later. ",Sherryon yes think like let know later
9510,Racist,Ain't nothing good as wen ur nigger always hits it right 😢😢 https://t.co/FthscbZG5d,Ai nothing good wen ur nigger always hits right https
5704,Sexist,"Please unfollow this racist, xenophobic twat. https://t.co/MliRzodI2L",Please unfollow racist xenophobic twat https
1201,Racist,Don’t miss the 5th Annual Spring Redneck Rumble!! https://t.co/qENoxMtxI8,Don miss 5th Annual Spring Redneck Rumble https
4298,Sexist,Do this nigga @yonthedoyen got two twitters 😭😭@Lowe_For_Three Nigga looking like this on my tl https://t.co/fy7rOwQmTP,Do nigga yonthedoyen got two twitters Nigga looking like tl https
9223,Racist,Green ass nigga ‼️💯 https://t.co/fFbWrWP2u0,Green ass nigga https
8444,Racist,@big_business_ Nigga FUCK. YOU. BIZ. Drop the addy. We gotta talk. https://t.co/fphXm4C4Wt,Nigga FUCK YOU BIZ Drop addy We got ta talk https
2128,Non_Hate,"@LOVEandPEACE001 I love it too, but only the old episodes! ",LOVEandPEACE001 I love old episodes
17268,Racist,A masterpiece. I call it twat with a hat. #KimTaehyung #btsmeme https://t.co/QrW6I8BUYh,A masterpiece I call twat hat KimTaehyung btsmeme https
17956,Non_Hate,Hey to u too,Hey u
4760,Sexist,God adding a little bit of sass but accidentally turning me into a fucking cunt https://t.co/3VOMJEhDxN,God adding little bit sass accidentally turning fucking cunt https
3047,Sexist,@peytongaiters @chrissyteigen Dude stop being a twat waffle. Friggin Douche Canoe https://t.co/V1BLQ0PuYA,peytongaiters chrissyteigen Dude stop twat waffle Friggin Douche Canoe https
7775,Racist,Aye Group FaceTime... nigga was kinda tore up https://t.co/74P4lWfeVA,Aye Group FaceTime nigga kinda tore https
737,Racist,the fact my ugly ass tbt nigga tried me like he was fiyaaa https://t.co/MqSLoP1QDd,fact ugly ass tbt nigga tried like fiyaaa https
12596,Sexist,Wow. I really been a Dyke ALL my fucking life!  Crazy https://t.co/uxJikEQfWP,Wow I really Dyke ALL fucking life Crazy https
7867,Non_Hate,@Banana_Happy we should text in to virginradio while @brentblack is on air with Spoilers  4008!! LMAO  *Schemeing*,text virginradio brentblack air Spoilers 4008 LMAO Schemeing
8804,Racist,nigga gon ask me how much my dates cost. i don’t even pick up the check to look. https://t.co/6vbKJsscMk,nigga gon ask much dates cost even pick check look https
3434,Non_Hate,Going to bed..Peace out tweepz its been fun,Going bed Peace tweepz fun
6299,Non_Hate,@mitchelmusso Will your album be available in the Philippines?,mitchelmusso Will album available Philippines
5714,Racist,"@postbigfines The nigger in the back kills me, he can't stop staring https://t.co/d4naIOi6r5",postbigfines The nigger back kills ca stop staring https
13603,Non_Hate,I need plaid pants for @jakegenocide,I need plaid pants jakegenocide
10293,Non_Hate,@UNBREAKABLEkaos Grilled chicken and broccoli bowl from Whole Foods... Yummy and healthy  lol,UNBREAKABLEkaos Grilled chicken broccoli bowl Whole Foods Yummy healthy lol
1636,Racist,LMFAOOOO RT @ItsLEAUX: NEVER MISSED A WHAT NIGGA!?!!? HE NEVER MISSED A FUCKING WHAT?!? WHO DAT NIGGA! https://t.co/rDWMKCfFqs,LMFAOOOO RT ItsLEAUX NEVER MISSED A WHAT NIGGA HE NEVER MISSED A FUCKING WHAT WHO DAT NIGGA https
5507,Non_Hate,"OK if FxCop displays a message in an assembly, and you add the SuppressMessage in a totally different assembly, the message won't go away ",OK FxCop displays message assembly add SuppressMessage totally different assembly message wo go away
15756,Racist,@NotRaulV2003 nigga beating hours https://t.co/2lsYvsfeqQ,NotRaulV2003 nigga beating hours https
9204,Racist,VIRGINIA: FIVE MS-13 Gang Members Stab 16-Yr-Old Boy 100 Times…Light Him On Fire…#BuildTheWall https://t.co/DzAnsOJ2My,VIRGINIA FIVE Gang Members Stab Boy 100 Him On BuildTheWall https
10999,Sexist,@chergar @RangersCulture Aye bud that’s defo a sweetie paper you stupid cunt. https://t.co/TjGQfFEVh3,chergar RangersCulture Aye bud defo sweetie paper stupid cunt https
8263,Non_Hate,"At last, I have watched Angels and Demons in theatre! It's still awesome and stunning as far as the story and the acting were concerned. ",At last I watched Angels Demons theatre It still awesome stunning far story acting concerned
